id,Sales
5551,5628.5776
5552,5628.5776
5553,5628.5776
5554,5628.5776
5555,5628.5776
5556,5628.5776
5557,5628.5776
5558,5628.5776
5559,5628.5776
5560,5628.5776
5561,5628.5776
5562,5628.5776
5563,5628.5776
5564,5628.5776
5565,5628.5776
5566,5628.5776
5567,5628.5776
5568,5628.5776
5569,5628.5776
5570,5628.5776
5571,5628.5776
5572,5628.5776
5573,5628.5776
5574,5628.5776
5575,5628.5776
5576,5628.5776
5577,5628.5776
5578,5628.5776
5579,5628.5776
5580,5628.5776
5581,5628.5776
5582,5628.5776
5583,5628.5776
5584,5628.5776
5585,5628.5776
5586,5628.5776
5587,5628.5776
5588,5628.5776
5589,5628.5776
5590,5628.5776
5591,5628.5776
5592,5628.5776
5593,5628.5776
5594,5628.5776
5595,5628.5776
5596,5628.5776
5597,5628.5776
5598,5628.5776
5599,5628.5776
5600,5628.5776
5601,5628.5776
5602,5628.5776
5603,5628.5776
5604,5628.5776
5605,5628.5776
5606,5628.5776
5607,5628.5776
5608,5628.5776
5609,5628.5776
5610,5628.5776
5611,5628.5776
5612,5628.5776
5613,5628.5776
5614,5628.5776
5615,5628.5776
5616,5628.5776
5617,5628.5776
5618,5628.5776
5619,5628.5776
5620,5628.5776
5621,5628.5776
5622,5628.5776
5623,5628.5776
5624,5628.5776
5625,5628.5776
5626,5628.5776
5627,5628.5776
5628,5628.5776
5629,5628.5776
5630,5628.5776
5631,5628.5776
5632,5628.5776
5633,5628.5776
5634,5628.5776
5635,5628.5776
5636,5628.5776
5637,5628.5776
5638,5628.5776
5639,5628.5776
5640,5628.5776
5641,5628.5776
5642,5628.5776
5643,5628.5776
5644,5628.5776
5645,5628.5776
5646,5628.5776
5647,5628.5776
5648,5628.5776
5649,5628.5776
5650,5628.5776
5651,5628.5776
5652,5628.5776
5653,5628.5776
5654,5628.5776
5655,5628.5776
5656,5628.5776
5657,5628.5776
5658,5628.5776
5659,5628.5776
5660,5628.5776
5661,5628.5776
5662,5628.5776
5663,5628.5776
5664,5628.5776
5665,5628.5776
5666,5628.5776
5667,5628.5776
5668,5628.5776
5669,5628.5776
5670,5628.5776
5671,5628.5776
5672,5628.5776
5673,5628.5776
5674,5628.5776
5675,5628.5776
5676,5628.5776
5677,5628.5776
5678,5628.5776
5679,5628.5776
5680,5628.5776
5681,5628.5776
5682,5628.5776
5683,5628.5776
5684,5628.5776
5685,5628.5776
5686,5628.5776
5687,5628.5776
5688,5628.5776
5689,5628.5776
5690,5628.5776
5691,5628.5776
5692,5628.5776
5693,5628.5776
5694,5628.5776
5695,5628.5776
5696,5628.5776
5697,5628.5776
5698,5628.5776
5699,5628.5776
5700,5628.5776
5701,5628.5776
5702,5628.5776
5703,5628.5776
5704,5628.5776
5705,5628.5776
5706,5628.5776
5707,5628.5776
5708,5628.5776
5709,5628.5776
5710,5628.5776
5711,5628.5776
5712,5628.5776
5713,5628.5776
5714,5628.5776
5715,5628.5776
5716,5628.5776
5717,5628.5776
5718,5628.5776
5719,5628.5776
5720,5628.5776
5721,5628.5776
5722,5628.5776
5723,5628.5776
5724,5628.5776
5725,5628.5776
5726,5628.5776
5727,5628.5776
5728,5628.5776
5729,5628.5776
5730,6333.79
5731,6333.79
5732,6333.79
5733,6333.79
5734,6333.79
5735,6333.79
5736,6333.79
5737,6333.79
5738,6333.79
5739,6333.79
5740,6333.79
5741,6333.79
5742,6333.79
5743,6333.79
5744,6333.79
5745,6333.79
5746,6333.79
5747,6333.79
5748,6333.79
5749,6333.79
5750,6333.79
5751,6333.79
5752,6333.79
5753,6333.79
5754,6333.79
5755,6333.79
5756,6333.79
5757,6333.79
5758,6333.79
5759,6333.79
5760,6333.79
5761,6333.79
5762,6333.79
5763,6333.79
5764,6333.79
5765,6333.79
5766,6333.79
5767,6333.79
5768,6333.79
5769,6333.79
5770,6333.79
5771,6333.79
5772,6333.79
5773,6333.79
5774,6333.79
5775,6333.79
5776,6333.79
5777,6333.79
5778,6333.79
5779,6333.79
5780,6333.79
5781,6333.79
5782,6333.79
5783,6333.79
5784,6333.79
5785,6333.79
5786,6333.79
5787,6333.79
5788,6333.79
5789,6333.79
5790,6333.79
5791,6333.79
5792,6333.79
5793,6333.79
5794,6333.79
5795,6333.79
5796,6333.79
5797,6333.79
5798,6333.79
5799,6333.79
5800,6333.79
5801,6333.79
5802,6333.79
5803,6333.79
5804,6333.79
5805,6333.79
5806,6333.79
5807,6333.79
5808,6333.79
5809,6333.79
5810,6333.79
5811,6333.79
5812,6333.79
5813,6333.79
5814,6333.79
5815,6333.79
5816,6333.79
5817,6333.79
5818,6333.79
5819,6333.79
5820,6333.79
5821,6333.79
5822,6333.79
5823,6333.79
5824,6333.79
5825,6333.79
5826,6333.79
5827,6333.79
5828,6333.79
5829,6333.79
5830,6333.79
5831,6333.79
5832,6333.79
5833,6333.79
5834,6333.79
5835,6333.79
5836,6333.79
5837,6333.79
5838,6333.79
5839,6333.79
5840,6333.79
5841,6333.79
5842,6333.79
5843,6333.79
5844,6333.79
5845,6333.79
5846,6333.79
5847,6333.79
5848,6333.79
5849,6333.79
5850,6333.79
5851,6333.79
5852,6333.79
5853,6333.79
5854,6333.79
5855,6333.79
5856,6333.79
5857,6333.79
5858,6333.79
5859,6333.79
5860,6333.79
5861,6333.79
5862,6333.79
5863,6333.79
5864,6333.79
5865,6333.79
5866,6333.79
5867,6333.79
5868,6333.79
5869,6333.79
5870,6333.79
5871,6333.79
5872,6333.79
5873,6333.79
5874,6333.79
5875,6333.79
5876,6333.79
5877,6333.79
5878,6333.79
5879,6333.79
5880,6333.79
5881,6333.79
5882,6333.79
5883,6333.79
5884,6333.79
5885,6333.79
5886,6333.79
5887,6333.79
5888,6333.79
5889,6333.79
5890,6333.79
5891,6333.79
5892,6333.79
5893,6333.79
5894,6333.79
5895,6333.79
5896,6333.79
5897,6333.79
5898,6333.79
5899,6333.79
5900,6333.79
5901,6333.79
5902,6333.79
5903,6333.79
5904,6333.79
5905,6333.79
5906,6333.79
5907,6333.79
5908,6333.79
5909,6333.79
5910,6333.79
5911,6333.79
5912,6333.79
5913,6333.79
5914,6333.79
5915,6333.79
5916,6333.79
5917,6333.79
5918,6333.79
5919,6333.79
5920,6333.79
5921,6333.79
5922,6333.79
5923,6333.79
5924,6333.79
5925,6333.79
5926,6333.79
5927,6333.79
5928,6333.79
5929,6333.79
5930,6333.79
5931,6333.79
5932,6333.79
5933,6333.79
5934,6333.79
5935,6333.79
5936,6333.79
5937,6333.79
5938,6333.79
5939,6333.79
5940,6333.79
5941,6333.79
5942,6333.79
5943,6333.79
5944,6333.79
5945,6333.79
5946,6333.79
5947,6333.79
5948,6333.79
5949,6333.79
5950,6333.79
5951,6333.79
5952,6333.79
5953,6333.79
5954,6333.79
5955,6333.79
5956,6333.79
5957,6333.79
5958,6333.79
5959,6333.79
5960,6333.79
5961,6333.79
5962,6333.79
5963,6333.79
5964,6333.79
5965,6333.79
5966,6333.79
5967,6333.79
5968,6333.79
5969,6333.79
5970,6333.79
5971,6333.79
5972,6333.79
5973,6333.79
5974,6333.79
5975,6333.79
5976,6333.79
5977,6333.79
5978,6333.79
5979,6333.79
5980,6333.79
5981,6333.79
5982,6333.79
5983,6333.79
5984,6333.79
5985,6333.79
5986,6333.79
5987,6333.79
5988,6333.79
5989,6333.79
5990,6333.79
5991,6333.79
5992,6333.79
5993,6333.79
5994,6333.79
5995,6333.79
5996,6333.79
5997,6333.79
5998,6333.79
5999,6333.79
6000,6333.79
6001,6333.79
6002,6333.79
6003,6333.79
6004,6333.79
6005,6333.79
6006,6333.79
6007,6333.79
6008,6333.79
6009,6333.79
6010,6333.79
6011,6333.79
6012,6333.79
6013,6333.79
6014,6333.79
6015,6333.79
6016,6333.79
6017,6333.79
6018,6333.79
6019,6333.79
6020,6333.79
6021,6333.79
6022,6333.79
6023,6333.79
6024,6333.79
6025,6333.79
6026,6333.79
6027,6333.79
6028,6333.79
6029,6333.79
6030,6640.4
6031,6640.4
6032,6640.4
6033,6640.4
6034,6640.4
6035,6640.4
6036,6640.4
6037,6640.4
6038,6640.4
6039,6640.4
6040,6640.4
6041,6640.4
6042,6640.4
6043,6640.4
6044,6640.4
6045,6640.4
6046,6640.4
6047,6640.4
6048,6640.4
6049,6640.4
6050,6640.4
6051,6640.4
6052,6640.4
6053,6640.4
6054,6640.4
6055,6640.4
6056,6640.4
6057,6640.4
6058,6640.4
6059,6640.4
6060,6640.4
6061,6640.4
6062,6640.4
6063,6640.4
6064,6640.4
6065,6640.4
6066,6640.4
6067,6640.4
6068,6640.4
6069,6640.4
6070,6640.4
6071,6640.4
6072,6640.4
6073,6640.4
6074,6640.4
6075,6640.4
6076,6640.4
6077,6640.4
6078,6640.4
6079,6640.4
6080,6640.4
6081,6640.4
6082,6640.4
6083,6640.4
6084,6640.4
6085,6640.4
6086,6640.4
6087,6640.4
6088,6640.4
6089,6640.4
6090,6640.4
6091,6640.4
6092,6640.4
6093,6640.4
6094,6640.4
6095,6640.4
6096,6640.4
6097,6640.4
6098,6640.4
6099,6640.4
6100,6640.4
6101,6640.4
6102,6640.4
6103,6640.4
6104,6640.4
6105,6640.4
6106,6640.4
6107,6640.4
6108,6640.4
6109,6640.4
6110,6640.4
6111,6640.4
6112,6640.4
6113,6640.4
6114,6640.4
6115,6640.4
6116,6640.4
6117,6640.4
6118,6640.4
6119,6640.4
6120,6640.4
6121,6640.4
6122,6640.4
6123,6640.4
6124,6640.4
6125,6640.4
6126,6640.4
6127,6640.4
6128,6640.4
6129,6640.4
6130,6640.4
6131,6640.4
6132,6640.4
6133,6640.4
6134,6640.4
6135,6640.4
6136,6640.4
6137,6640.4
6138,6640.4
6139,6640.4
6140,6640.4
6141,6640.4
6142,6640.4
6143,6640.4
6144,6640.4
6145,6640.4
6146,6640.4
6147,6640.4
6148,6640.4
6149,6640.4
6150,6640.4
6151,6640.4
6152,6640.4
6153,6640.4
6154,6640.4
6155,6640.4
6156,6640.4
6157,6640.4
6158,6640.4
6159,6640.4
6160,6640.4
6161,6640.4
6162,6640.4
6163,6640.4
6164,6640.4
6165,6640.4
6166,6640.4
6167,6640.4
6168,6640.4
6169,6640.4
6170,6640.4
6171,6640.4
6172,6640.4
6173,6640.4
6174,6640.4
6175,6640.4
6176,6640.4
6177,6640.4
6178,6640.4
6179,6640.4
6180,6640.4
6181,6640.4
6182,6640.4
6183,6640.4
6184,6640.4
6185,6640.4
6186,6640.4
6187,6640.4
6188,6640.4
6189,6640.4
6190,6640.4
6191,6640.4
6192,6640.4
6193,6640.4
6194,6640.4
6195,6640.4
6196,6640.4
6197,6640.4
6198,6640.4
6199,6640.4
6200,6640.4
6201,6640.4
6202,6640.4
6203,6640.4
6204,6640.4
6205,6640.4
6206,6640.4
6207,6640.4
6208,6640.4
6209,6640.4
6210,6640.4
6211,6640.4
6212,6640.4
6213,6640.4
6214,6640.4
6215,6640.4
6216,6640.4
6217,6640.4
6218,6640.4
6219,6640.4
6220,6640.4
6221,6640.4
6222,6640.4
6223,6640.4
6224,6640.4
6225,6640.4
6226,6640.4
6227,6640.4
6228,6640.4
6229,6640.4
6230,6640.4
6231,6640.4
6232,6640.4
6233,6640.4
6234,6640.4
6235,6640.4
6236,6640.4
6237,6640.4
6238,6640.4
6239,6640.4
6240,6640.4
6241,6640.4
6242,6640.4
6243,6640.4
6244,6640.4
6245,6640.4
6246,6640.4
6247,6640.4
6248,6640.4
6249,6640.4
6250,6640.4
6251,6640.4
6252,6640.4
6253,6640.4
6254,6640.4
6255,6640.4
6256,6640.4
6257,6640.4
6258,6640.4
6259,6640.4
6260,6640.4
6261,6640.4
6262,6640.4
6263,6640.4
6264,6640.4
6265,6640.4
6266,6640.4
6267,6640.4
6268,6640.4
6269,6640.4
6270,6640.4
6271,6640.4
6272,6640.4
6273,6640.4
6274,6640.4
6275,6640.4
6276,6640.4
6277,6640.4
6278,6640.4
6279,6640.4
6280,6640.4
6281,6640.4
6282,6640.4
6283,6640.4
6284,6640.4
6285,6640.4
6286,6640.4
6287,6640.4
6288,6640.4
6289,6640.4
6290,6640.4
6291,6640.4
6292,6640.4
6293,6640.4
6294,6640.4
6295,6640.4
6296,6640.4
6297,6640.4
6298,6640.4
6299,6640.4
6300,6640.4
6301,6640.4
6302,6640.4
6303,6640.4
6304,6640.4
6305,6640.4
6306,6640.4
6307,6640.4
6308,6640.4
6309,6640.4
6310,6640.4
6311,6640.4
6312,6640.4
6313,6640.4
6314,6640.4
6315,6640.4
6316,6640.4
6317,6640.4
6318,6640.4
6319,6640.4
6320,6640.4
6321,6640.4
6322,6640.4
6323,6640.4
6324,6640.4
6325,6640.4
6326,6640.4
6327,6640.4
6328,6640.4
6329,6640.4
6330,6139.5986
6331,6139.5986
6332,6139.5986
6333,6139.5986
6334,6139.5986
6335,6139.5986
6336,6139.5986
6337,6139.5986
6338,6139.5986
6339,6139.5986
6340,6228.791
6341,6228.791
6342,6228.791
6343,6228.791
6344,6228.791
6345,6228.791
6346,6228.791
6347,6228.791
6348,6228.791
6349,6228.791
6350,6228.791
6351,6228.791
6352,6228.791
6353,6228.791
6354,6228.791
6355,6228.791
6356,6228.791
6357,6228.791
6358,6228.791
6359,6228.791
6360,6228.791
6361,6228.791
6362,6228.791
6363,6228.791
6364,6228.791
6365,6228.791
6366,6228.791
6367,6228.791
6368,6228.791
6369,6228.791
6370,6228.791
6371,6228.791
6372,6228.791
6373,6228.791
6374,6228.791
6375,6228.791
6376,6228.791
6377,6228.791
6378,6228.791
6379,6228.791
6380,6228.791
6381,6228.791
6382,6228.791
6383,6228.791
6384,6228.791
6385,6228.791
6386,6228.791
6387,6228.791
6388,6228.791
6389,6228.791
6390,6228.791
6391,6228.791
6392,6228.791
6393,6228.791
6394,6228.791
6395,6228.791
6396,6228.791
6397,6228.791
6398,6228.791
6399,6228.791
6400,6228.791
6401,6228.791
6402,6228.791
6403,6228.791
6404,6228.791
6405,6228.791
6406,6228.791
6407,6228.791
6408,6228.791
6409,6228.791
6410,6228.791
6411,6228.791
6412,6228.791
6413,6228.791
6414,6228.791
6415,6228.791
6416,6228.791
6417,6228.791
6418,6228.791
6419,6228.791
6420,6228.791
6421,6228.791
6422,6228.791
6423,6228.791
6424,6228.791
6425,6228.791
6426,6228.791
6427,6228.791
6428,6228.791
6429,6228.791
6430,6228.791
6431,6228.791
6432,6228.791
6433,6228.791
6434,6228.791
6435,6228.791
6436,6228.791
6437,6228.791
6438,6228.791
6439,6228.791
6440,6228.791
6441,6228.791
6442,6228.791
6443,6228.791
6444,6228.791
6445,6228.791
6446,6228.791
6447,6228.791
6448,6228.791
6449,6228.791
6450,6228.791
6451,6228.791
6452,6228.791
6453,6228.791
6454,6228.791
6455,6228.791
6456,6228.791
6457,6228.791
6458,6228.791
6459,6228.791
6460,6228.791
6461,6228.791
6462,6228.791
6463,6228.791
6464,6228.791
6465,6228.791
6466,6228.791
6467,6228.791
6468,6228.791
6469,6228.791
6470,6228.791
6471,6228.791
6472,6228.791
6473,6228.791
6474,6228.791
6475,6228.791
6476,6228.791
6477,6228.791
6478,6228.791
6479,6228.791
6480,6228.791
6481,6228.791
6482,6228.791
6483,6228.791
6484,6228.791
6485,6228.791
6486,6228.791
6487,6228.791
6488,6228.791
6489,6228.791
6490,6228.791
6491,6228.791
6492,6228.791
6493,6228.791
6494,6228.791
6495,6228.791
6496,6228.791
6497,6228.791
6498,6228.791
6499,6228.791
6500,6228.791
6501,6228.791
6502,6228.791
6503,6228.791
6504,6228.791
6505,6228.791
6506,6228.791
6507,6228.791
6508,6228.791
6509,6228.791
6510,6228.791
6511,6228.791
6512,6228.791
6513,6228.791
6514,6228.791
6515,6228.791
6516,6228.791
6517,6228.791
6518,6228.791
6519,6228.791
6520,6228.791
6521,6228.791
6522,6228.791
6523,6228.791
6524,6228.791
6525,6228.791
6526,6228.791
6527,6228.791
6528,6228.791
6529,6228.791
6530,6228.791
6531,6228.791
6532,6228.791
6533,6228.791
6534,6228.791
6535,6228.791
6536,6228.791
6537,6228.791
6538,6228.791
6539,6228.791
6540,6228.791
6541,6228.791
6542,6228.791
6543,6228.791
6544,6228.791
6545,6228.791
6546,6228.791
6547,6228.791
6548,6228.791
6549,6228.791
6550,6228.791
6551,6228.791
6552,6228.791
6553,6228.791
6554,6228.791
6555,6228.791
6556,6228.791
6557,6228.791
6558,6228.791
6559,6228.791
6560,6228.791
6561,6228.791
6562,6228.791
6563,6228.791
6564,6228.791
6565,6228.791
6566,6228.791
6567,6228.791
6568,6228.791
6569,6228.791
6570,6228.791
6571,6228.791
6572,6228.791
6573,6228.791
6574,6228.791
6575,6228.791
6576,6228.791
6577,6228.791
6578,6228.791
6579,6228.791
6580,6228.791
6581,6228.791
6582,6228.791
6583,6228.791
6584,6228.791
6585,6228.791
6586,6228.791
6587,6228.791
6588,6228.791
6589,6228.791
6590,6228.791
6591,6228.791
6592,6228.791
6593,6228.791
6594,6228.791
6595,6228.791
6596,6228.791
6597,6228.791
6598,6228.791
6599,6228.791
6600,6228.791
6601,6228.791
6602,6228.791
6603,6228.791
6604,6228.791
6605,6228.791
6606,6228.791
6607,6228.791
6608,6228.791
6609,6228.791
6610,6228.791
6611,6228.791
6612,6228.791
6613,6228.791
6614,6228.791
6615,6228.791
6616,6228.791
6617,6228.791
6618,6228.791
6619,6228.791
6620,6228.791
6621,6228.791
6622,6228.791
6623,6228.791
6624,6228.791
6625,6228.791
6626,6228.791
6627,6228.791
6628,6228.791
6629,6228.791
6630,6228.791
6631,6228.791
6632,6228.791
6633,6228.791
6634,6228.791
6635,6228.791
6636,6228.791
6637,6228.791
6638,6228.791
6639,6228.791
6640,8064.279
6641,8064.279
6642,8064.279
6643,8064.279
6644,8064.279
6645,8064.279
6646,8064.279
6647,8064.279
6648,8064.279
6649,8064.279
6650,8064.279
6651,8064.279
6652,8064.279
6653,8064.279
6654,8064.279
6655,8064.279
6656,8064.279
6657,8064.279
6658,8064.279
6659,8064.279
6660,8064.279
6661,8064.279
6662,8064.279
6663,8064.279
6664,8064.279
6665,8064.279
6666,8064.279
6667,8064.279
6668,8064.279
6669,8064.279
6670,8064.279
6671,8064.279
6672,8064.279
6673,8064.279
6674,8064.279
6675,8064.279
6676,8064.279
6677,8064.279
6678,8064.279
6679,8064.279
6680,8064.279
6681,8064.279
6682,8064.279
6683,8064.279
6684,8064.279
6685,8064.279
6686,8064.279
6687,8064.279
6688,8064.279
6689,8064.279
6690,8064.279
6691,8064.279
6692,8064.279
6693,8064.279
6694,8064.279
6695,8064.279
6696,8064.279
6697,8064.279
6698,8064.279
6699,8064.279
6700,8064.279
6701,8064.279
6702,8064.279
6703,8064.279
6704,8064.279
6705,8064.279
6706,8064.279
6707,8064.279
6708,8064.279
6709,8064.279
6710,8064.279
6711,8064.279
6712,8064.279
6713,8064.279
6714,8064.279
6715,8064.279
6716,8064.279
6717,8064.279
6718,8064.279
6719,8064.279
6720,8064.279
6721,8064.279
6722,8064.279
6723,8064.279
6724,8064.279
6725,8064.279
6726,8064.279
6727,8064.279
6728,8064.279
6729,8064.279
6730,8064.279
6731,8064.279
6732,8064.279
6733,8064.279
6734,8064.279
6735,8064.279
6736,8064.279
6737,8064.279
6738,8064.279
6739,8064.279
6740,8064.279
6741,8064.279
6742,8064.279
6743,8064.279
6744,8064.279
6745,8064.279
6746,8064.279
6747,8064.279
6748,8064.279
6749,8064.279
6750,8064.279
6751,8064.279
6752,8064.279
6753,8064.279
6754,8064.279
6755,8064.279
6756,8064.279
6757,8064.279
6758,8064.279
6759,8064.279
6760,8064.279
6761,8064.279
6762,8064.279
6763,8064.279
6764,8064.279
6765,8064.279
6766,8064.279
6767,8064.279
6768,8064.279
6769,8064.279
6770,8064.279
6771,8064.279
6772,8064.279
6773,8064.279
6774,8064.279
6775,8064.279
6776,8064.279
6777,8064.279
6778,8064.279
6779,8064.279
6780,8064.279
6781,8064.279
6782,8064.279
6783,8064.279
6784,8064.279
6785,8064.279
6786,8064.279
6787,8064.279
6788,8064.279
6789,8064.279
6790,8064.279
6791,8064.279
6792,8064.279
6793,8064.279
6794,8064.279
6795,8064.279
6796,8064.279
6797,8064.279
6798,8064.279
6799,8064.279
6800,8064.279
6801,8064.279
6802,8064.279
6803,8064.279
6804,8064.279
6805,8064.279
6806,8064.279
6807,8064.279
6808,8064.279
6809,8064.279
6810,8064.279
6811,8064.279
6812,8064.279
6813,8064.279
6814,8064.279
6815,8064.279
6816,8064.279
6817,8064.279
6818,8064.279
6819,8064.279
6820,8064.279
6821,8064.279
6822,8064.279
6823,8064.279
6824,8064.279
6825,8064.279
6826,8064.279
6827,8064.279
6828,8064.279
6829,8064.279
6830,8064.279
6831,8064.279
6832,8064.279
6833,8064.279
6834,8064.279
6835,8064.279
6836,8064.279
6837,8064.279
6838,8064.279
6839,8064.279
6840,8064.279
6841,8064.279
6842,8064.279
6843,8064.279
6844,8064.279
6845,8064.279
6846,8064.279
6847,8064.279
6848,8064.279
6849,8064.279
6850,8064.279
6851,8064.279
6852,8064.279
6853,8064.279
6854,8064.279
6855,8064.279
6856,8064.279
6857,8064.279
6858,8064.279
6859,8064.279
6860,8064.279
6861,8064.279
6862,8064.279
6863,8064.279
6864,8064.279
6865,8064.279
6866,8064.279
6867,8064.279
6868,8064.279
6869,8064.279
6870,8064.279
6871,8064.279
6872,8064.279
6873,8064.279
6874,8064.279
6875,8064.279
6876,8064.279
6877,8064.279
6878,8064.279
6879,8064.279
6880,8064.279
6881,8064.279
6882,8064.279
6883,8064.279
6884,8064.279
6885,8064.279
6886,8064.279
6887,8064.279
6888,8064.279
6889,8064.279
6890,8064.279
6891,8064.279
6892,8064.279
6893,8064.279
6894,8064.279
6895,8064.279
6896,8064.279
6897,8064.279
6898,8064.279
6899,8064.279
6900,8064.279
6901,8064.279
6902,8064.279
6903,8064.279
6904,8064.279
6905,8064.279
6906,8064.279
6907,8064.279
6908,8064.279
6909,8064.279
6910,8064.279
6911,8064.279
6912,8064.279
6913,8064.279
6914,8064.279
6915,8064.279
6916,8064.279
6917,8064.279
6918,8064.279
6919,8064.279
6920,8064.279
6921,8064.279
6922,8064.279
6923,8064.279
6924,8064.279
6925,8064.279
6926,8064.279
6927,8064.279
6928,8064.279
6929,8064.279
6930,8064.279
6931,8064.279
6932,8064.279
6933,8064.279
6934,8064.279
6935,8064.279
6936,8064.279
6937,8064.279
6938,8064.279
6939,8064.279
6940,8008.2104
6941,8008.2104
6942,8008.2104
6943,8008.2104
6944,8008.2104
6945,8008.2104
6946,8008.2104
6947,8008.2104
6948,8008.2104
6949,8008.2104
6950,8008.2104
6951,8008.2104
6952,8008.2104
6953,8008.2104
6954,8008.2104
6955,8008.2104
6956,8008.2104
6957,8008.2104
6958,8008.2104
6959,8008.2104
6960,8008.2104
6961,8008.2104
6962,8008.2104
6963,8008.2104
6964,8008.2104
6965,8008.2104
6966,8008.2104
6967,8008.2104
6968,8008.2104
6969,8008.2104
6970,8008.2104
6971,8008.2104
6972,8008.2104
6973,8008.2104
6974,8008.2104
6975,8008.2104
6976,8008.2104
6977,8008.2104
6978,8008.2104
6979,8008.2104
6980,8008.2104
6981,8008.2104
6982,8008.2104
6983,8008.2104
6984,8008.2104
6985,8008.2104
6986,8008.2104
6987,8008.2104
6988,8008.2104
6989,8008.2104
6990,8008.2104
6991,8008.2104
6992,8008.2104
6993,8008.2104
6994,8008.2104
6995,8008.2104
6996,8008.2104
6997,8008.2104
6998,8008.2104
6999,8008.2104
7000,8008.2104
7001,8008.2104
7002,8008.2104
7003,8008.2104
7004,8008.2104
7005,8008.2104
7006,8008.2104
7007,8008.2104
7008,8008.2104
7009,8008.2104
7010,8008.2104
7011,8008.2104
7012,8008.2104
7013,8008.2104
7014,8008.2104
7015,8008.2104
7016,8008.2104
7017,8008.2104
7018,8008.2104
7019,8008.2104
7020,8008.2104
7021,8008.2104
7022,8008.2104
7023,8008.2104
7024,8008.2104
7025,8008.2104
7026,8008.2104
7027,8008.2104
7028,8008.2104
7029,8008.2104
7030,8008.2104
7031,8008.2104
7032,8008.2104
7033,8008.2104
7034,8008.2104
7035,8008.2104
7036,8008.2104
7037,8008.2104
7038,8008.2104
7039,8008.2104
7040,8008.2104
7041,8008.2104
7042,8008.2104
7043,8008.2104
7044,8008.2104
7045,8008.2104
7046,8008.2104
7047,8008.2104
7048,8008.2104
7049,8008.2104
7050,8008.2104
7051,8008.2104
7052,8008.2104
7053,8008.2104
7054,8008.2104
7055,8008.2104
7056,8008.2104
7057,8008.2104
7058,8008.2104
7059,7939.036
7060,7939.036
7061,7939.036
7062,7939.036
7063,7939.036
7064,7939.036
7065,7939.036
7066,7939.036
7067,7939.036
7068,7939.036
7069,7939.036
7070,7939.036
7071,7939.036
7072,7939.036
7073,7939.036
7074,7939.036
7075,7939.036
7076,7939.036
7077,7939.036
7078,7939.036
7079,7939.036
7080,7939.036
7081,7939.036
