id,Sales
5234,5938.159
5235,5938.159
5236,5938.159
5237,5938.159
5238,5938.159
5239,5938.159
5240,5938.159
5241,5938.159
5242,5938.159
5243,5938.159
5244,5938.159
5245,5938.159
5246,5938.159
5247,5938.159
5248,5938.159
5249,5938.159
5250,5938.159
5251,5938.159
5252,5938.159
5253,5938.159
5254,5938.159
5255,5938.159
5256,5938.159
5257,5938.159
5258,5938.159
5259,5938.159
5260,5938.159
5261,5938.159
5262,5938.159
5263,5938.159
5264,5938.159
5265,5938.159
5266,5938.159
5267,5938.159
5268,5938.159
5269,5938.159
5270,5938.159
5271,5938.159
5272,5938.159
5273,5938.159
5274,5938.159
5275,5938.159
5276,5938.159
5277,5938.159
5278,5938.159
5279,5938.159
5280,5938.159
5281,5938.159
5282,5938.159
5283,5938.159
5284,5938.159
5285,5938.159
5286,5938.159
5287,5938.159
5288,5938.159
5289,5938.159
5290,5938.159
5291,5938.159
5292,5938.159
5293,5938.159
5294,5938.159
5295,5938.159
5296,5938.159
5297,5938.159
5298,5938.159
5299,5938.159
5300,5938.159
5301,5938.159
5302,5938.159
5303,5938.159
5304,5938.159
5305,5938.159
5306,5938.159
5307,5938.159
5308,5938.159
5309,5938.159
5310,5938.159
5311,5938.159
5312,5938.159
5313,5938.159
5314,5938.159
5315,5938.159
5316,5938.159
5317,5938.159
5318,5938.159
5319,5938.159
5320,5938.159
5321,5938.159
5322,5938.159
5323,5938.159
5324,5938.159
5325,5938.159
5326,5938.159
5327,5938.159
5328,5938.159
5329,5938.159
5330,5938.159
5331,5938.159
5332,5938.159
5333,5938.159
5334,5938.159
5335,5938.159
5336,5938.159
5337,5938.159
5338,5938.159
5339,5938.159
5340,5938.159
5341,5938.159
5342,5938.159
5343,5938.159
5344,5938.159
5345,5938.159
5346,5938.159
5347,5938.159
5348,5938.159
5349,5938.159
5350,5938.159
5351,5938.159
5352,5938.159
5353,5938.159
5354,5938.159
5355,5938.159
5356,5938.159
5357,5938.159
5358,5938.159
5359,5938.159
5360,5938.159
5361,5938.159
5362,5938.159
5363,5938.159
5364,5938.159
5365,5938.159
5366,5938.159
5367,5938.159
5368,5938.159
5369,5938.159
5370,5938.159
5371,5938.159
5372,5938.159
5373,5938.159
5374,5938.159
5375,5938.159
5376,5938.159
5377,5938.159
5378,5938.159
5379,5938.159
5380,5938.159
5381,5938.159
5382,5938.159
5383,5938.159
5384,5938.159
5385,5938.159
5386,5938.159
5387,5938.159
5388,5938.159
5389,5938.159
5390,5938.159
5391,5938.159
5392,5938.159
5393,5938.159
5394,5938.159
5395,5938.159
5396,5938.159
5397,5938.159
5398,5938.159
5399,5938.159
5400,5938.159
5401,5938.159
5402,5938.159
5403,5938.159
5404,5938.159
5405,5938.159
5406,5938.159
5407,5938.159
5408,5938.159
5409,5938.159
5410,5938.159
5411,5938.159
5412,5938.159
5413,5938.159
5414,5938.159
5415,5938.159
5416,5938.159
5417,5938.159
5418,5938.159
5419,5938.159
5420,5938.159
5421,5938.159
5422,5938.159
5423,5938.159
5424,5938.159
5425,5938.159
5426,5938.159
5427,5938.159
5428,5938.159
5429,5938.159
5430,5811.059
5431,5811.059
5432,5811.059
5433,5811.059
5434,5811.059
5435,5811.059
5436,5811.059
5437,5811.059
5438,5811.059
5439,5811.059
5440,5811.059
5441,5811.059
5442,5811.059
5443,5811.059
5444,5811.059
5445,5811.059
5446,5811.059
5447,5811.059
5448,5811.059
5449,5811.059
5450,5811.059
5451,5811.059
5452,5811.059
5453,5811.059
5454,5811.059
5455,5811.059
5456,5811.059
5457,5811.059
5458,5811.059
5459,5811.059
5460,5811.059
5461,5811.059
5462,5811.059
5463,5811.059
5464,5811.059
5465,5811.059
5466,5811.059
5467,5811.059
5468,5811.059
5469,5811.059
5470,5811.059
5471,5811.059
5472,5811.059
5473,5811.059
5474,5811.059
5475,5811.059
5476,5811.059
5477,5811.059
5478,5811.059
5479,5811.059
5480,5811.059
5481,5811.059
5482,5811.059
5483,5811.059
5484,5811.059
5485,5811.059
5486,5811.059
5487,5811.059
5488,5811.059
5489,5811.059
5490,5811.059
5491,5811.059
5492,5811.059
5493,5811.059
5494,5811.059
5495,5811.059
5496,5811.059
5497,5811.059
5498,5811.059
5499,5811.059
5500,5811.059
5501,5811.059
5502,5811.059
5503,5811.059
5504,5811.059
5505,5811.059
5506,5811.059
5507,5811.059
5508,5811.059
5509,5811.059
5510,5811.059
5511,5811.059
5512,5811.059
5513,5811.059
5514,5811.059
5515,5811.059
5516,5811.059
5517,5811.059
5518,5811.059
5519,5811.059
5520,5811.059
5521,5811.059
5522,5811.059
5523,5811.059
5524,5811.059
5525,5811.059
5526,5811.059
5527,5811.059
5528,5811.059
5529,5811.059
5530,5811.059
5531,5811.059
5532,5811.059
5533,5811.059
5534,5811.059
5535,5811.059
5536,5811.059
5537,5811.059
5538,5811.059
5539,5811.059
5540,5811.059
5541,5811.059
5542,5811.059
5543,5811.059
5544,5811.059
5545,5811.059
5546,5811.059
5547,5811.059
5548,5811.059
5549,5811.059
5550,5811.059
5551,5811.059
5552,5811.059
5553,5811.059
5554,5811.059
5555,5811.059
5556,5811.059
5557,5811.059
5558,5811.059
5559,5811.059
5560,5811.059
5561,5811.059
5562,5811.059
5563,5811.059
5564,5811.059
5565,5811.059
5566,5811.059
5567,5811.059
5568,5811.059
5569,5811.059
5570,5811.059
5571,5811.059
5572,5811.059
5573,5811.059
5574,5811.059
5575,5811.059
5576,5811.059
5577,5811.059
5578,5811.059
5579,5811.059
5580,5811.059
5581,5811.059
5582,5811.059
5583,5811.059
5584,5811.059
5585,5811.059
5586,5811.059
5587,5811.059
5588,5811.059
5589,5811.059
5590,5811.059
5591,5811.059
5592,5811.059
5593,5811.059
5594,5811.059
5595,5811.059
5596,5811.059
5597,5811.059
5598,5811.059
5599,5811.059
5600,5811.059
5601,5811.059
5602,5811.059
5603,5811.059
5604,5811.059
5605,5811.059
5606,5811.059
5607,5811.059
5608,5811.059
5609,5811.059
5610,5811.059
5611,5811.059
5612,5811.059
5613,5811.059
5614,5811.059
5615,5811.059
5616,5811.059
5617,5811.059
5618,5811.059
5619,5811.059
5620,5811.059
5621,5811.059
5622,5811.059
5623,5811.059
5624,5811.059
5625,5811.059
5626,5811.059
5627,5811.059
5628,5811.059
5629,5811.059
5630,5811.059
5631,5811.059
5632,5811.059
5633,5811.059
5634,5811.059
5635,5811.059
5636,5811.059
5637,5811.059
5638,5811.059
5639,5811.059
5640,5811.059
5641,5811.059
5642,5811.059
5643,5811.059
5644,5811.059
5645,5811.059
5646,5811.059
5647,5811.059
5648,5811.059
5649,5811.059
5650,5811.059
5651,5811.059
5652,5811.059
5653,5811.059
5654,5811.059
5655,5811.059
5656,5811.059
5657,5811.059
5658,5811.059
5659,5811.059
5660,5811.059
5661,5811.059
5662,5811.059
5663,5811.059
5664,5811.059
5665,5811.059
5666,5811.059
5667,5811.059
5668,5811.059
5669,5811.059
5670,5811.059
5671,5811.059
5672,5811.059
5673,5811.059
5674,5811.059
5675,5811.059
5676,5811.059
5677,5811.059
5678,5811.059
5679,5811.059
5680,5811.059
5681,5811.059
5682,5811.059
5683,5811.059
5684,5811.059
5685,5811.059
5686,5811.059
5687,5811.059
5688,5811.059
5689,5811.059
5690,5811.059
5691,5811.059
5692,5811.059
5693,5811.059
5694,5811.059
5695,5811.059
5696,5811.059
5697,5811.059
5698,5811.059
5699,5811.059
5700,5811.059
5701,5811.059
5702,5811.059
5703,5811.059
5704,5811.059
5705,5811.059
5706,5811.059
5707,5811.059
5708,5811.059
5709,5811.059
5710,5811.059
5711,5811.059
5712,5811.059
5713,5811.059
5714,5811.059
5715,5811.059
5716,5811.059
5717,5811.059
5718,5811.059
5719,5811.059
5720,5811.059
5721,5811.059
5722,5811.059
5723,5811.059
5724,5811.059
5725,5811.059
5726,5811.059
5727,5811.059
5728,5811.059
5729,5811.059
5730,5834.915
5731,5834.915
5732,5834.915
5733,5834.915
5734,5834.915
5735,5834.915
5736,5834.915
5737,5834.915
5738,5834.915
5739,5834.915
5740,5834.915
5741,5834.915
5742,5834.915
5743,5834.915
5744,5834.915
5745,5834.915
5746,5834.915
5747,5834.915
5748,5834.915
5749,5834.915
5750,5834.915
5751,5834.915
5752,5834.915
5753,5834.915
5754,5834.915
5755,5834.915
5756,5834.915
5757,5834.915
5758,5834.915
5759,5834.915
5760,5834.915
5761,5834.915
5762,5834.915
5763,5834.915
5764,5834.915
5765,5834.915
5766,5834.915
5767,5834.915
5768,5834.915
5769,5834.915
5770,5834.915
5771,5834.915
5772,5834.915
5773,5834.915
5774,5834.915
5775,5834.915
5776,5834.915
5777,5834.915
5778,5834.915
5779,5834.915
5780,5834.915
5781,5834.915
5782,5834.915
5783,5834.915
5784,5834.915
5785,5834.915
5786,5834.915
5787,5834.915
5788,5834.915
5789,5834.915
5790,5834.915
5791,5834.915
5792,5834.915
5793,5834.915
5794,5834.915
5795,5834.915
5796,5834.915
5797,5834.915
5798,5834.915
5799,5834.915
5800,5834.915
5801,5834.915
5802,5834.915
5803,5834.915
5804,5834.915
5805,5834.915
5806,5834.915
5807,5834.915
5808,5834.915
5809,5834.915
5810,5834.915
5811,5834.915
5812,5834.915
5813,5834.915
5814,5834.915
5815,5834.915
5816,5834.915
5817,5834.915
5818,5834.915
5819,5834.915
5820,5834.915
5821,5834.915
5822,5834.915
5823,5834.915
5824,5834.915
5825,5834.915
5826,5834.915
5827,5834.915
5828,5834.915
5829,5834.915
5830,5834.915
5831,5834.915
5832,5834.915
5833,5834.915
5834,5834.915
5835,5834.915
5836,5834.915
5837,5834.915
5838,5834.915
5839,5834.915
5840,5834.915
5841,5834.915
5842,5834.915
5843,5834.915
5844,5834.915
5845,5834.915
5846,5834.915
5847,5834.915
5848,5834.915
5849,5834.915
5850,5834.915
5851,5834.915
5852,5834.915
5853,5834.915
5854,5834.915
5855,5834.915
5856,5834.915
5857,5834.915
5858,5834.915
5859,5834.915
5860,5834.915
5861,5834.915
5862,5834.915
5863,5834.915
5864,5834.915
5865,5834.915
5866,5834.915
5867,5834.915
5868,5834.915
5869,5834.915
5870,5834.915
5871,5834.915
5872,5834.915
5873,5834.915
5874,5834.915
5875,5834.915
5876,5834.915
5877,5834.915
5878,5834.915
5879,5834.915
5880,5834.915
5881,5834.915
5882,5834.915
5883,5834.915
5884,5834.915
5885,5834.915
5886,5834.915
5887,5834.915
5888,5834.915
5889,5834.915
5890,5834.915
5891,5834.915
5892,5834.915
5893,5834.915
5894,5834.915
5895,5834.915
5896,5834.915
5897,5834.915
5898,5834.915
5899,5834.915
5900,5834.915
5901,5834.915
5902,5834.915
5903,5834.915
5904,5834.915
5905,5834.915
5906,5834.915
5907,5834.915
5908,5834.915
5909,5834.915
5910,5834.915
5911,5834.915
5912,5834.915
5913,5834.915
5914,5834.915
5915,5834.915
5916,5834.915
5917,5834.915
5918,5834.915
5919,5834.915
5920,5834.915
5921,5834.915
5922,5834.915
5923,5834.915
5924,5834.915
5925,5834.915
5926,5834.915
5927,5834.915
5928,5834.915
5929,5834.915
5930,5834.915
5931,5834.915
5932,5834.915
5933,5834.915
5934,5834.915
5935,5834.915
5936,5834.915
5937,5834.915
5938,5834.915
5939,5834.915
5940,5834.915
5941,5834.915
5942,5834.915
5943,5834.915
5944,5834.915
5945,5834.915
5946,5834.915
5947,5834.915
5948,5834.915
5949,5834.915
5950,5834.915
5951,5834.915
5952,5834.915
5953,5834.915
5954,5834.915
5955,5834.915
5956,5834.915
5957,5834.915
5958,5834.915
5959,5834.915
5960,5834.915
5961,5834.915
5962,5834.915
5963,5834.915
5964,5834.915
5965,5834.915
5966,5834.915
5967,5834.915
5968,5834.915
5969,5834.915
5970,5834.915
5971,5834.915
5972,5834.915
5973,5834.915
5974,5834.915
5975,5834.915
5976,5834.915
5977,5834.915
5978,5834.915
5979,5834.915
5980,5834.915
5981,5834.915
5982,5834.915
5983,5834.915
5984,5834.915
5985,5834.915
5986,5834.915
5987,5834.915
5988,5834.915
5989,5834.915
5990,5834.915
5991,5834.915
5992,5834.915
5993,5834.915
5994,5834.915
5995,5834.915
5996,5834.915
5997,5834.915
5998,5834.915
5999,5834.915
6000,5834.915
6001,5834.915
6002,5834.915
6003,5834.915
6004,5834.915
6005,5834.915
6006,5834.915
6007,5834.915
6008,5834.915
6009,5834.915
6010,5834.915
6011,5834.915
6012,5834.915
6013,5834.915
6014,5834.915
6015,5834.915
6016,5834.915
6017,5834.915
6018,5834.915
6019,5834.915
6020,5834.915
6021,5834.915
6022,5834.915
6023,5834.915
6024,5834.915
6025,5834.915
6026,5834.915
6027,5834.915
6028,5834.915
6029,5834.915
6030,6237.4814
6031,6237.4814
6032,6237.4814
6033,6237.4814
6034,6237.4814
6035,6237.4814
6036,6237.4814
6037,6237.4814
6038,6237.4814
6039,6237.4814
6040,6237.4814
6041,6237.4814
6042,6237.4814
6043,6237.4814
6044,6237.4814
6045,6237.4814
6046,6237.4814
6047,6237.4814
6048,6237.4814
6049,6237.4814
6050,6237.4814
6051,6237.4814
6052,6237.4814
6053,6237.4814
6054,6237.4814
6055,6237.4814
6056,6237.4814
6057,6237.4814
6058,6237.4814
6059,6237.4814
6060,6237.4814
6061,6237.4814
6062,6237.4814
6063,6237.4814
6064,6237.4814
6065,6237.4814
6066,6237.4814
6067,6237.4814
6068,6237.4814
6069,6237.4814
6070,6237.4814
6071,6237.4814
6072,6237.4814
6073,6237.4814
6074,6237.4814
6075,6237.4814
6076,6237.4814
6077,6237.4814
6078,6237.4814
6079,6237.4814
6080,6237.4814
6081,6237.4814
6082,6237.4814
6083,6237.4814
6084,6237.4814
6085,6237.4814
6086,6237.4814
6087,6237.4814
6088,6237.4814
6089,6237.4814
6090,6237.4814
6091,6237.4814
6092,6237.4814
6093,6237.4814
6094,6237.4814
6095,6237.4814
6096,6237.4814
6097,6237.4814
6098,6237.4814
6099,6237.4814
6100,6237.4814
6101,6237.4814
6102,6237.4814
6103,6237.4814
6104,6237.4814
6105,6237.4814
6106,6237.4814
6107,6237.4814
6108,6237.4814
6109,6237.4814
6110,6237.4814
6111,6237.4814
6112,6237.4814
6113,6237.4814
6114,6237.4814
6115,6237.4814
6116,6237.4814
6117,6237.4814
6118,6237.4814
6119,6237.4814
6120,6237.4814
6121,6237.4814
6122,6237.4814
6123,6237.4814
6124,6237.4814
6125,6237.4814
6126,6237.4814
6127,6237.4814
6128,6237.4814
6129,6237.4814
6130,6237.4814
6131,6237.4814
6132,6237.4814
6133,6237.4814
6134,6237.4814
6135,6237.4814
6136,6237.4814
6137,6237.4814
6138,6237.4814
6139,6237.4814
6140,6237.4814
6141,6237.4814
6142,6237.4814
6143,6237.4814
6144,6237.4814
6145,6237.4814
6146,6237.4814
6147,6237.4814
6148,6237.4814
6149,6237.4814
6150,6237.4814
6151,6237.4814
6152,6237.4814
6153,6237.4814
6154,6237.4814
6155,6237.4814
6156,6237.4814
6157,6237.4814
6158,6237.4814
6159,6237.4814
6160,6237.4814
6161,6237.4814
6162,6237.4814
6163,6237.4814
6164,6237.4814
6165,6237.4814
6166,6237.4814
6167,6237.4814
6168,6237.4814
6169,6237.4814
6170,6237.4814
6171,6237.4814
6172,6237.4814
6173,6237.4814
6174,6237.4814
6175,6237.4814
6176,6237.4814
6177,6237.4814
6178,6237.4814
6179,6237.4814
6180,6237.4814
6181,6237.4814
6182,6237.4814
6183,6237.4814
6184,6237.4814
6185,6237.4814
6186,6237.4814
6187,6237.4814
6188,6237.4814
6189,6237.4814
6190,6237.4814
6191,6237.4814
6192,6237.4814
6193,6237.4814
6194,6237.4814
6195,6237.4814
6196,6237.4814
6197,6237.4814
6198,6237.4814
6199,6237.4814
6200,6237.4814
6201,6237.4814
6202,6237.4814
6203,6237.4814
6204,6237.4814
6205,6237.4814
6206,6237.4814
6207,6237.4814
6208,6237.4814
6209,6237.4814
6210,6237.4814
6211,6237.4814
6212,6237.4814
6213,6237.4814
6214,6237.4814
6215,6237.4814
6216,6237.4814
6217,6237.4814
6218,6237.4814
6219,6237.4814
6220,6237.4814
6221,6237.4814
6222,6237.4814
6223,6237.4814
6224,6237.4814
6225,6237.4814
6226,6237.4814
6227,6237.4814
6228,6237.4814
6229,6237.4814
6230,6237.4814
6231,6237.4814
6232,6237.4814
6233,6237.4814
6234,6237.4814
6235,6237.4814
6236,6237.4814
6237,6237.4814
6238,6237.4814
6239,6237.4814
6240,6237.4814
6241,6237.4814
6242,6237.4814
6243,6237.4814
6244,6237.4814
6245,6237.4814
6246,6237.4814
6247,6237.4814
6248,6237.4814
6249,6237.4814
6250,6237.4814
6251,6237.4814
6252,6237.4814
6253,6237.4814
6254,6237.4814
6255,6237.4814
6256,6237.4814
6257,6237.4814
6258,6237.4814
6259,6237.4814
6260,6237.4814
6261,6237.4814
6262,6237.4814
6263,6237.4814
6264,6237.4814
6265,6237.4814
6266,6237.4814
6267,6237.4814
6268,6237.4814
6269,6237.4814
6270,6237.4814
6271,6237.4814
6272,6237.4814
6273,6237.4814
6274,6237.4814
6275,6237.4814
6276,6237.4814
6277,6237.4814
6278,6237.4814
6279,6237.4814
6280,6237.4814
6281,6237.4814
6282,6237.4814
6283,6237.4814
6284,6237.4814
6285,6237.4814
6286,6237.4814
6287,6237.4814
6288,6237.4814
6289,6237.4814
6290,6237.4814
6291,6237.4814
6292,6237.4814
6293,6237.4814
6294,6237.4814
6295,6237.4814
6296,6237.4814
6297,6237.4814
6298,6237.4814
6299,6237.4814
6300,6237.4814
6301,6237.4814
6302,6237.4814
6303,6237.4814
6304,6237.4814
6305,6237.4814
6306,6237.4814
6307,6237.4814
6308,6237.4814
6309,6237.4814
6310,6237.4814
6311,6237.4814
6312,6237.4814
6313,6237.4814
6314,6237.4814
6315,6237.4814
6316,6237.4814
6317,6237.4814
6318,6237.4814
6319,6237.4814
6320,6237.4814
6321,6237.4814
6322,6237.4814
6323,6237.4814
6324,6237.4814
6325,6237.4814
6326,6237.4814
6327,6237.4814
6328,6237.4814
6329,6237.4814
6330,4871.8975
6331,4871.8975
6332,4871.8975
6333,4871.8975
6334,4871.8975
6335,4871.8975
6336,4871.8975
6337,4871.8975
6338,4871.8975
6339,4871.8975
6340,6551.8784
6341,6551.8784
6342,6551.8784
6343,6551.8784
6344,6551.8784
6345,6551.8784
6346,6551.8784
6347,6551.8784
6348,6551.8784
6349,6551.8784
6350,6551.8784
6351,6551.8784
6352,6551.8784
6353,6551.8784
6354,6551.8784
6355,6551.8784
6356,6551.8784
6357,6551.8784
6358,6551.8784
6359,6551.8784
6360,6551.8784
6361,6551.8784
6362,6551.8784
6363,6551.8784
6364,6551.8784
6365,6551.8784
6366,6551.8784
6367,6551.8784
6368,6551.8784
6369,6551.8784
6370,6551.8784
6371,6551.8784
6372,6551.8784
6373,6551.8784
6374,6551.8784
6375,6551.8784
6376,6551.8784
6377,6551.8784
6378,6551.8784
6379,6551.8784
6380,6551.8784
6381,6551.8784
6382,6551.8784
6383,6551.8784
6384,6551.8784
6385,6551.8784
6386,6551.8784
6387,6551.8784
6388,6551.8784
6389,6551.8784
6390,6551.8784
6391,6551.8784
6392,6551.8784
6393,6551.8784
6394,6551.8784
6395,6551.8784
6396,6551.8784
6397,6551.8784
6398,6551.8784
6399,6551.8784
6400,6551.8784
6401,6551.8784
6402,6551.8784
6403,6551.8784
6404,6551.8784
6405,6551.8784
6406,6551.8784
6407,6551.8784
6408,6551.8784
6409,6551.8784
6410,6551.8784
6411,6551.8784
6412,6551.8784
6413,6551.8784
6414,6551.8784
6415,6551.8784
6416,6551.8784
6417,6551.8784
6418,6551.8784
6419,6551.8784
6420,6551.8784
6421,6551.8784
6422,6551.8784
6423,6551.8784
6424,6551.8784
6425,6551.8784
6426,6551.8784
6427,6551.8784
6428,6551.8784
6429,6551.8784
6430,6551.8784
6431,6551.8784
6432,6551.8784
6433,6551.8784
6434,6551.8784
6435,6551.8784
6436,6551.8784
6437,6551.8784
6438,6551.8784
6439,6551.8784
6440,6551.8784
6441,6551.8784
6442,6551.8784
6443,6551.8784
6444,6551.8784
6445,6551.8784
6446,6551.8784
6447,6551.8784
6448,6551.8784
6449,6551.8784
6450,6551.8784
6451,6551.8784
6452,6551.8784
6453,6551.8784
6454,6551.8784
6455,6551.8784
6456,6551.8784
6457,6551.8784
6458,6551.8784
6459,6551.8784
6460,6551.8784
6461,6551.8784
6462,6551.8784
6463,6551.8784
6464,6551.8784
6465,6551.8784
6466,6551.8784
6467,6551.8784
6468,6551.8784
6469,6551.8784
6470,6551.8784
6471,6551.8784
6472,6551.8784
6473,6551.8784
6474,6551.8784
6475,6551.8784
6476,6551.8784
6477,6551.8784
6478,6551.8784
6479,6551.8784
6480,6551.8784
6481,6551.8784
6482,6551.8784
6483,6551.8784
6484,6551.8784
6485,6551.8784
6486,6551.8784
6487,6551.8784
6488,6551.8784
6489,6551.8784
6490,6551.8784
6491,6551.8784
6492,6551.8784
6493,6551.8784
6494,6551.8784
6495,6551.8784
6496,6551.8784
6497,6551.8784
6498,6551.8784
6499,6551.8784
6500,6551.8784
6501,6551.8784
6502,6551.8784
6503,6551.8784
6504,6551.8784
6505,6551.8784
6506,6551.8784
6507,6551.8784
6508,6551.8784
6509,6551.8784
6510,6551.8784
6511,6551.8784
6512,6551.8784
6513,6551.8784
6514,6551.8784
6515,6551.8784
6516,6551.8784
6517,6551.8784
6518,6551.8784
6519,6551.8784
6520,6551.8784
6521,6551.8784
6522,6551.8784
6523,6551.8784
6524,6551.8784
6525,6551.8784
6526,6551.8784
6527,6551.8784
6528,6551.8784
6529,6551.8784
6530,6551.8784
6531,6551.8784
6532,6551.8784
6533,6551.8784
6534,6551.8784
6535,6551.8784
6536,6551.8784
6537,6551.8784
6538,6551.8784
6539,6551.8784
6540,6551.8784
6541,6551.8784
6542,6551.8784
6543,6551.8784
6544,6551.8784
6545,6551.8784
6546,6551.8784
6547,6551.8784
6548,6551.8784
6549,6551.8784
6550,6551.8784
6551,6551.8784
6552,6551.8784
6553,6551.8784
6554,6551.8784
6555,6551.8784
6556,6551.8784
6557,6551.8784
6558,6551.8784
6559,6551.8784
6560,6551.8784
6561,6551.8784
6562,6551.8784
6563,6551.8784
6564,6551.8784
6565,6551.8784
6566,6551.8784
6567,6551.8784
6568,6551.8784
6569,6551.8784
6570,6551.8784
6571,6551.8784
6572,6551.8784
6573,6551.8784
6574,6551.8784
6575,6551.8784
6576,6551.8784
6577,6551.8784
6578,6551.8784
6579,6551.8784
6580,6551.8784
6581,6551.8784
6582,6551.8784
6583,6551.8784
6584,6551.8784
6585,6551.8784
6586,6551.8784
6587,6551.8784
6588,6551.8784
6589,6551.8784
6590,6551.8784
6591,6551.8784
6592,6551.8784
6593,6551.8784
6594,6551.8784
6595,6551.8784
6596,6551.8784
6597,6551.8784
6598,6551.8784
6599,6551.8784
6600,6551.8784
6601,6551.8784
6602,6551.8784
6603,6551.8784
6604,6551.8784
6605,6551.8784
6606,6551.8784
6607,6551.8784
6608,6551.8784
6609,6551.8784
6610,6551.8784
6611,6551.8784
6612,6551.8784
6613,6551.8784
6614,6551.8784
6615,6551.8784
6616,6551.8784
6617,6551.8784
6618,6551.8784
6619,6551.8784
6620,6551.8784
6621,6551.8784
6622,6551.8784
6623,6551.8784
6624,6551.8784
6625,6551.8784
6626,6551.8784
6627,6551.8784
6628,6551.8784
6629,6551.8784
6630,6551.8784
6631,6551.8784
6632,6551.8784
6633,6551.8784
6634,6551.8784
6635,6551.8784
6636,6551.8784
6637,6551.8784
6638,6551.8784
6639,6551.8784
6640,9496.306
6641,9496.306
6642,9496.306
6643,9496.306
6644,9496.306
6645,9496.306
6646,9492.998
6647,9496.306
6648,9496.306
6649,9496.306
6650,9492.998
6651,9496.306
6652,9496.306
6653,9496.306
6654,9496.306
6655,9496.306
6656,9496.306
6657,9496.306
6658,9496.306
6659,9496.306
6660,9492.998
6661,9496.306
6662,9496.306
6663,9496.306
6664,9496.306
6665,9492.998
6666,9492.998
