id,Sales
5177,6348.584
5178,8059.9546
5179,5631.1704
5180,7123.865
5181,10580.826
5182,5818.824
5183,7099.3057
5184,6985.7344
5185,8749.266
5186,8060.501
5187,5825.1494
5188,4660.931
5189,5976.821
5190,6925.366
5191,7005.488
5192,6116.095
5193,10405.337
5194,6224.468
5195,8623.703
5196,6774.123
5197,6623.3223
5198,6054.6284
5199,8358.316
5200,11735.961
5201,7798.8516
5202,7890.374
5203,7195.9814
5204,5905.0903
5205,6142.4253
5206,6233.4175
5207,7032.111
5208,8249.986
5209,6010.682
5210,7775.4805
5211,8717.204
5212,7514.3115
5213,9582.982
5214,7597.365
5215,10006.028
5216,8529.342
5217,14260.968
5218,6077.223
5219,5044.589
5220,5992.846
5221,7353.8696
5222,10977.323
5223,7842.905
5224,7260.3013
5225,7142.5493
5226,8243.312
5227,8316.802
5228,7673.396
5229,6983.9473
5230,9647.191
5231,8093.3496
5232,9306.168
5233,10942.404
5234,7866.32
5235,7339.5845
5236,6155.896
5237,7667.8887
5238,9155.471
5239,4439.462
5240,11575.047
5241,6090.4146
5242,6377.7812
5243,5191.1226
5244,6356.009
5245,8295.425
5246,9818.797
5247,12212.674
5248,8243.478
5249,8392.155
5250,5778.8994
5251,8534.764
5252,7395.3022
5253,8217.462
5254,8011.219
5255,7076.2417
5256,10350.014
5257,7450.5747
5258,8371.925
5259,9382.205
5260,7944.328
5261,7270.6533
5262,16017.957
5263,6478.78
5264,6255.637
5265,13462.768
5266,8529.639
5267,6860.201
5268,8512.437
5269,10953.815
5270,4017.8699
5271,6503.6987
5272,7539.4863
5273,7264.055
5274,5581.651
5275,6251.5933
5276,5742.245
5277,4856.4995
5278,8684.732
5279,8669.755
5280,5701.5537
5281,6466.749
5282,9587.735
5283,5451.995
5284,4437.603
5285,6195.9165
5286,7233.956
5287,8527.107
5288,7902.919
5289,5120.663
5290,8998.789
5291,11268.248
5292,6541.957
5293,6879.384
5294,7961.407
5295,9061.925
5296,6667.655
5297,6873.2373
5298,8907.324
5299,9237.5625
5300,8791.385
5301,9044.988
5302,7288.1387
5303,6257.912
5304,16938.201
5305,9245.189
5306,10892.343
5307,8056.9175
5308,7116.385
5309,6983.413
5310,6037.496
5311,8877.982
5312,6101.1753
5313,10357.424
5314,8382.729
5315,6109.475
5316,10002.817
5317,7976.078
5318,8673.332
5319,5815.61
5320,5089.4688
5321,14844.445
5322,5826.826
5323,5167.5957
5324,9933.567
5325,7346.6504
5326,6843.6255
5327,12481.674
5328,6561.122
5329,7595.5854
5330,6491.607
5331,8101.5986
5332,8321.766
5333,5195.2026
5334,5348.9854
5335,8485.815
5336,8368.284
5337,7899.25
5338,7933.921
5339,9986.743
5340,8645.412
5341,6803.5103
5342,6825.101
5343,8075.4893
5344,6546.163
5345,7037.932
5346,11972.898
5347,6913.7876
5348,8844.0205
5349,9059.377
5350,9342.59
5351,8766.938
5352,8403.989
5353,5986.1924
5354,7312.458
5355,5106.1284
5356,10856.0625
5357,6822.0874
5358,6429.1055
5359,5540.0884
5360,6499.6787
5361,7386.079
5362,7565.2354
5363,7094.0244
5364,5912.6045
5365,9110.037
5366,7216.739
5367,11257.854
5368,10383.845
5369,6347.709
5370,7182.598
5371,7906.2744
5372,9187.948
5373,6740.3823
5374,8177.439
5375,6925.039
5376,7026.47
5377,7907.2515
5378,5663.813
5379,8595.658
5380,10850.691
5381,8038.1157
5382,8853.596
5383,8076.412
5384,4688.8457
5385,4067.2908
5386,7481.785
5387,5359.7646
5388,6844.984
5389,7427.4673
5390,8334.45
5391,6213.5356
5392,9318.577
5393,7793.058
5394,5907.8525
5395,7053.832
5396,8149.1206
5397,7124.4473
5398,10255.368
5399,5812.2866
5400,7738.83
5401,9643.699
5402,9287.616
5403,14228.152
5404,9209.725
5405,6899.596
5406,8796.672
5407,9350.768
5408,7798.4106
5409,8612.6455
5410,6328.1304
5411,10007.715
5412,11335.162
5413,7229.6987
5414,4949.2173
5415,9803.914
5416,7356.541
5417,12628.971
5418,7751.405
5419,5235.2305
5420,13281.15
5421,6242.5415
5422,8759.766
5423,6019.3184
5424,6293.286
5425,6903.146
5426,6668.877
5427,5996.5635
5428,8968.629
5429,7534.4536
5430,4254.787
5431,6766.1616
5432,7095.995
5433,6729.468
5434,4458.651
5435,6121.1396
5436,4375.7417
5437,8346.792
5438,9865.545
5439,4728.1206
5440,5659.244
5441,5501.072
5442,4734.1226
5443,6716.6953
5444,7899.176
5445,6732.7856
5446,5370.4395
5447,4368.4004
5448,9837.438
5449,8830.002
5450,3847.7139
5451,6334.882
5452,5116.157
5453,6799.2446
5454,5596.7754
5455,5234.894
5456,6668.2534
5457,5899.6763
5458,3910.277
5459,6925.572
5460,5296.2065
5461,4723.803
5462,7385.5933
5463,5223.033
5464,7232.724
5465,8161.519
5466,5250.1714
5467,5893.8467
5468,5970.276
5469,8823.765
5470,6988.0474
5471,6671.188
5472,6974.0728
5473,5794.57
5474,6221.5625
5475,6931.167
5476,7376.8467
5477,5061.5107
5478,6496.205
5479,4371.131
5480,5803.8735
5481,9336.986
5482,4398.1226
5483,5730.185
5484,5814.446
5485,7505.05
5486,6345.1367
5487,4787.3027
5488,3411.1853
5489,4747.949
5490,5334.276
5491,5726.0337
5492,4423.503
5493,8916.8125
5494,4980.358
5495,7136.275
5496,5264.7754
5497,5347.5376
5498,4806.2646
5499,7199.013
5500,10173.26
5501,6509.43
5502,6589.301
5503,5412.8394
5504,4539.0215
5505,4859.4688
5506,4679.984
5507,5588.255
5508,6842.7114
5509,4741.9023
5510,6663.5444
5511,7230.202
5512,6034.301
5513,8323.414
5514,5917.936
5515,8485.674
5516,7222.6606
5517,12950.432
5518,4988.7983
5519,3882.4626
5520,4901.306
5521,5988.1875
5522,9510.0625
5523,6553.4834
5524,5783.658
5525,5636.696
5526,6847.274
5527,7062.6807
5528,6085.2217
5529,5580.8613
5530,8122.2715
5531,6899.286
5532,7770.0874
5533,9690.113
5534,6255.1494
5535,5897.1606
5536,4808.092
5537,6438.742
5538,7521.9614
5539,3213.053
5540,10201.332
5541,4823.0977
5542,5133.942
5543,3665.6155
5544,4999.9004
5545,7080.8765
5546,8470.442
5547,10968.834
5548,6385.7666
5549,6304.3774
5550,4314.061
5551,7212.387
5552,5951.7974
5553,6934.1885
5554,6572.848
5555,5823.5996
5556,9200.977
5557,5729.195
5558,6933.5483
5559,7663.4917
5560,6650.4727
5561,5928.864
5562,14749.884
5563,5073.759
5564,4555.48
5565,12071.048
5566,6904.5815
5567,5440.4062
5568,7238.947
5569,9631.45
5570,2654.5615
5571,5092.413
5572,6313.9194
5573,5776.384
5574,4358.148
5575,4954.752
5576,4579.3926
5577,3733.2397
5578,7003.6855
5579,7084.5303
5580,4679.9824
5581,5097.7524
5582,8178.329
5583,3890.5464
5584,3420.4116
5585,5000.7466
5586,6145.3613
5587,7060.9976
5588,6423.0063
5589,3878.051
5590,7472.1797
5591,9755.625
5592,5276.146
5593,5447.325
5594,5744.9517
5595,7643.51
5596,5376.861
5597,5458.063
5598,7419.0693
5599,7753.568
5600,6944.3037
5601,7742.454
5602,5587.589
5603,5055.8545
5604,15495.068
5605,7581.9795
5606,9527.953
5607,6433.1177
5608,5843.3354
5609,5688.753
5610,4677.527
5611,7157.032
5612,4486.197
5613,8810.201
5614,7165.0137
5615,4897.666
5616,8537.513
5617,6648.172
5618,6374.4956
5619,4439.1304
5620,3956.273
5621,13365.03
5622,4478.481
5623,3854.2017
5624,8301.728
5625,5767.2173
5626,5538.6045
5627,11162.82
5628,5384.864
5629,6328.0996
5630,4827.0317
5631,6161.4175
5632,6588.7017
5633,3970.3765
5634,4101.8027
5635,7257.2363
5636,6591.016
5637,6701.2056
5638,6284.1465
5639,8770.976
5640,7098.97
5641,5638.0283
5642,5565.707
5643,6787.85
5644,5105.3325
5645,6016.209
5646,10767.929
5647,5793.5845
5648,7434.446
5649,7785.4033
5650,7723.219
5651,7122.4233
5652,6506.8525
5653,4356.5854
5654,5733.025
5655,3852.0146
5656,8940.293
5657,5598.918
5658,5016.319
5659,3898.9478
5660,5285.239
5661,6133.879
5662,6302.3135
5663,5850.7554
5664,4569.0767
5665,7590.6113
5666,5787.519
5667,9767.848
5668,9064.289
5669,5126.569
5670,5664.567
5671,6391.4795
5672,7454.56
5673,5538.3247
5674,6762.6934
5675,5490.811
5676,5493.2515
5677,6224.5103
5678,4486.117
5679,7609.6895
5680,9339.144
5681,7078.4385
5682,7292.878
5683,6701.5835
5684,3794.9048
5685,2737.3691
5686,6195.88
5687,4336.842
5688,5699.297
5689,6233.502
5690,6931.4395
5691,4987.1235
5692,7860.119
5693,6439.338
5694,4492.347
5695,5748.025
5696,6525.776
5697,5701.3115
5698,8530.903
5699,4484.3804
5700,6483.3306
5701,8173.3564
5702,7802.658
5703,12792.13
5704,7915.434
5705,5537.9717
5706,7300.7183
5707,8274.862
5708,6286.2324
5709,7283.398
5710,4602.0757
5711,8763.875
5712,10130.991
5713,6438.0117
5714,3707.3545
5715,8351.771
5716,6387.4863
5717,11468.633
5718,6335.0786
5719,3801.2695
5720,11966.3
5721,4986.945
5722,7567.5137
5723,4617.624
5724,4684.9175
5725,5409.704
5726,5498.0938
5727,4662.384
5728,7622.4272
5729,6245.0327
5730,3609.371
5731,6192.6274
5732,6260.953
5733,5970.7324
5734,3809.613
5735,5314.427
5736,3787.519
5737,7731.425
5738,9248.418
5739,3991.4663
5740,4830.405
5741,4797.258
5742,4268.9067
5743,5930.3755
5744,7219.7407
5745,6148.984
5746,4669.177
5747,3633.59
5748,9213.226
5749,8089.6636
5750,3114.9856
5751,5682.2847
5752,4265.3813
5753,6090.539
5754,4841.805
5755,4651.4375
5756,5905.6367
5757,5199.4126
5758,3257.8096
5759,6102.9165
5760,4773.174
5761,4274.94
5762,6886.012
5763,4665.3237
5764,6626.5435
5765,7688.6094
5766,4489.0723
5767,5166.3633
5768,5211.457
5769,8331.779
5770,6358.6562
5771,6072.204
5772,6499.4136
5773,5337.887
5774,5614.763
5775,6335.1157
5776,6826.504
5777,4401.162
5778,5779.9976
5779,3701.1768
5780,5500.1025
5781,8745.968
5782,3721.6511
5783,5083.2183
5784,5289.5225
5785,6833.6763
5786,5635.084
5787,4081.2126
5788,2795.225
5789,4190.7446
5790,4707.0044
5791,5096.629
5792,3765.94
5793,8244.887
5794,4560.731
5795,6503.3555
5796,4633.6714
5797,4709.1895
5798,4255.9224
5799,6689.116
5800,9476.8545
5801,5903.35
5802,6008.589
5803,4746.424
5804,3699.2712
5805,4104.31
5806,3865.5186
5807,4969.3506
5808,6255.26
5809,4203.056
5810,6081.47
5811,6712.115
5812,5376.318
5813,7640.406
5814,5314.719
5815,7829.1245
5816,6626.294
5817,12679.314
5818,4281.2334
5819,3248.9758
5820,4374.609
5821,5473.771
5822,8732.823
5823,5947.4033
5824,5075.7817
5825,4851.6133
5826,6235.3647
5827,6422.3647
5828,5357.376
5829,5105.2686
5830,7298.1777
5831,6450.423
5832,7310.618
5833,9201.178
5834,5634.6167
5835,5411.0234
5836,4154.9287
5837,5677.5615
5838,6834.9663
5839,2582.8333
5840,9383.025
5841,4300.813
5842,4544.386
5843,3121.7124
5844,4079.0227
5845,6523.08
5846,7912.613
5847,10424.441
5848,5698.6455
5849,5762.4614
5850,3578.3167
5851,6556.451
5852,5213.4443
5853,6334.7925
5854,5982.3813
5855,5144.412
5856,8684.429
5857,5033.594
5858,6116.4873
5859,7040.4204
5860,6007.8564
5861,5134.1626
5862,14482.491
5863,4746.225
5864,3747.4875
5865,11611.911
5866,6290.82
5867,4523.4185
5868,6663.7173
5869,8987.397
5870,1976.9729
5871,4454.681
5872,5732.1226
5873,4806.104
5874,3883.2722
5875,4239.2197
5876,4205.144
5877,3252.6033
5878,6168.727
5879,6506.0205
5880,4003.9993
5881,4439.361
5882,7576.6255
5883,3026.2302
5884,2716.3567
5885,4361.928
5886,5400.3384
5887,6320.916
5888,5907.4023
5889,3292.191
5890,6847.7476
5891,9066.764
5892,4705.444
5893,4735.876
5894,4926.1714
5895,7034.3896
5896,4907.993
5897,4714.974
5898,6765.751
5899,7137.106
5900,6253.048
5901,7136.9644
5902,5011.6313
5903,4422.3564
5904,15020.92
5905,6955.303
5906,8976.168
5907,5817.378
5908,5230.4756
5909,5141.93
5910,3871.99
5911,6488.2026
5912,3667.9211
5913,8229.185
5914,6419.022
5915,4298.345
5916,7773.7383
5917,6049.385
5918,5824.4214
5919,3692.5818
5920,3473.6785
5921,12707.745
5922,3917.501
5923,3116.1626
5924,8006.762
5925,5093.402
5926,4932.5244
5927,10594.908
5928,4697.8604
5929,6045.6943
5930,3909.8694
5931,5483.8164
5932,5989.507
5933,3376.587
5934,3577.699
5935,6773.9204
5936,5694.8486
5937,6177.522
5938,5511.5293
5939,8225.293
5940,6616.17
5941,5162.887
5942,4992.428
5943,6289.5483
5944,4502.397
5945,5280.456
5946,10605.674
5947,5193.609
5948,6768.0273
5949,7147.909
5950,7262.3066
5951,6726.777
5952,5739.9844
5953,3584.5015
5954,5055.4233
5955,3211.699
5956,8991.4375
5957,5045.1665
5958,4342.504
5959,3317.0242
5960,4513.318
5961,5578.3516
5962,5785.4966
5963,5275.984
5964,3936.4968
5965,6914.238
5966,5006.3267
5967,9006.222
5968,8570.27
5969,4565.8096
5970,4993.8477
5971,5611.994
5972,6796.995
5973,4904.8267
5974,6130.603
5975,4832.6943
5976,4700.8784
5977,5546.9087
5978,3610.4392
5979,6602.619
5980,9541.277
5981,6483.65
5982,6612.695
5983,6148.414
5984,3253.1946
5985,2136.934
5986,5571.247
5987,3685.4758
5988,4898.835
5989,5784.7163
5990,6144.3506
5991,4356.9033
5992,7244.8936
5993,5644.541
5994,3444.2773
5995,5138.1226
5996,5973.8574
5997,5056.803
5998,7811.5815
5999,3818.8796
6000,5847.4507
6001,7635.7944
6002,7104.4165
6003,12358.213
6004,7291.136
6005,4850.96
6006,6642.307
6007,7333.182
6008,5758.0947
6009,6488.019
6010,3745.881
6011,8172.8486
6012,9658.816
6013,5521.013
6014,3014.0598
6015,7647.8037
6016,5452.062
6017,10773.526
6018,5687.13
6019,3015.9858
6020,11079.605
6021,4612.8257
6022,6893.4893
6023,3753.4382
6024,4036.87
6025,4793.2793
6026,4932.3643
6027,3951.0469
6028,7049.9736
6029,5638.952
6030,4124.8506
6031,6656.4946
6032,6252.902
6033,6256.088
6034,4369.4175
6035,5702.963
6036,4392.9
6037,8057.619
6038,9584.398
6039,4455.2754
6040,5385.886
6041,5280.125
6042,4741.375
6043,6282.136
6044,7414.9443
6045,6369.109
6046,5241.03
6047,3631.5486
6048,9567.3125
6049,8773.553
6050,3601.9893
6051,6359.4395
6052,4591.0146
6053,6668.3823
6054,5141.455
6055,5070.4854
6056,6361.899
6057,6114.2827
6058,3705.9087
6059,6703.68
6060,4940.089
6061,4759.085
6062,7244.897
6063,5220.576
6064,6875.8994
6065,8132.9434
6066,4882.322
6067,5778.916
6068,5919.0723
6069,8414.274
6070,6404.861
6071,6404.6133
6072,6683.6606
6073,5815.776
6074,6097.1064
6075,6642.4863
6076,7184.878
6077,4946.7134
6078,6125.413
6079,4044.5496
6080,5805.0024
6081,9359.692
6082,4338.386
6083,5747.9287
6084,5545.7466
6085,7109.1714
6086,6154.119
6087,4247.354
6088,3246.826
6089,4431.062
6090,5234.2974
6091,5603.099
6092,4258.5024
6093,8704.801
6094,4908.6323
6095,6746.0605
6096,5263.354
6097,4787.9106
6098,4641.5713
6099,7224.009
6100,9639.362
6101,6265.1665
6102,6269.5176
6103,5214.731
6104,4318.326
6105,4505.6016
6106,4400.9014
6107,5494.42
6108,6678.0566
6109,4677.4507
6110,6206.0303
6111,6708.4766
6112,5944.88
6113,7271.148
6114,5970.3257
6115,8421.096
6116,6931.8477
6117,13165.951
6118,4761.9263
6119,3902.6497
6120,4481.6304
6121,5613.95
6122,8722.639
6123,6291.22
6124,5533.4097
6125,5325.018
6126,6591.55
6127,6897.6274
6128,5662.6167
6129,5617.949
6130,7574.145
6131,6902.6333
6132,7194.7563
6133,9686.036
6134,5763.3945
6135,5324.0356
6136,4782.33
6137,5947.681
6138,7311.421
6139,3073.1335
6140,9973.475
6141,4754.098
6142,4728.5093
6143,3667.9338
6144,4241.6265
6145,6772.344
6146,8086.6445
6147,10967.02
6148,6144.459
6149,6053.1616
6150,4207.5947
6151,7126.1074
6152,5655.5234
6153,7053.7495
6154,6645.1543
6155,5582.4136
6156,9131.516
6157,5470.61
6158,6448.543
6159,7251.5234
6160,6455.9673
6161,5300.937
6162,14942.311
6163,4602.786
6164,4074.5303
6165,12178.472
6166,6577.1006
6167,5142.4263
6168,6952.728
6169,9158.12
6170,2537.2686
6171,4966.4253
6172,6197.491
6173,5293.93
6174,4014.798
6175,4621.9624
6176,4811.9585
6177,3464.7288
6178,7222.5596
6179,6921.95
6180,4255.0503
6181,5076.754
6182,8095.5435
6183,3435.8237
6184,3103.0764
6185,4797.907
6186,5773.4233
6187,6725.583
6188,6553.989
6189,3597.3245
6190,6857.266
6191,9203.749
6192,5183.8057
6193,5273.5303
6194,5073.7754
6195,7319.904
6196,5325.7993
6197,5161.833
6198,7141.1816
6199,7526.252
6200,6418.8677
6201,7515.5063
6202,5466.778
6203,4594.883
6204,16057.613
6205,7324.246
6206,9405.256
6207,6155.289
6208,5631.3433
6209,5550.3623
6210,4337.714
6211,6640.9014
6212,4066.5237
6213,8793.025
6214,7019.908
6215,4728.1753
6216,8120.397
6217,6542.94
6218,6381.7925
6219,4376.0195
6220,4039.8042
6221,13200.04
6222,4062.4932
6223,3553.9146
6224,8441.79
6225,5454.1274
6226,5510.7397
6227,11094.506
6228,5048.2188
6229,6379.9053
6230,4635.776
6231,5815.509
6232,6191.674
6233,3323.833
6234,4015.8123
6235,7139.0586
6236,5813.44
6237,6882.752
6238,5622.404
6239,8515.566
6240,6491.1
6241,5684.2124
6242,5377.6353
6243,6572.538
6244,5219.487
6245,5747.0767
6246,10648.772
6247,5787.079
6248,7506.0977
6249,7494.105
6250,7664.0
6251,7148.4697
6252,5606.07
6253,4105.694
6254,5416.149
6255,3696.1372
6256,8512.123
6257,5315.015
6258,4762.151
6259,3780.9363
6260,4979.9375
6261,5894.8945
6262,5749.088
6263,5727.203
6264,4394.0645
6265,7569.012
6266,5343.939
6267,9630.419
6268,9129.409
6269,4733.0723
6270,5316.886
6271,6120.508
6272,7099.1025
6273,5315.031
6274,6320.244
6275,5200.3926
6276,5115.8213
6277,5985.5693
6278,3999.256
6279,6773.3296
6280,9672.317
6281,6841.0596
6282,6952.3667
6283,6687.0938
6284,3282.799
6285,2690.0137
6286,5945.943
6287,4095.7239
6288,5285.0063
6289,6183.7754
6290,6603.6143
6291,4661.3984
6292,7748.4067
6293,6124.615
6294,4010.2666
6295,5635.623
6296,6178.529
6297,5645.757
6298,7928.8193
6299,4333.278
6300,6289.137
6301,8123.6685
6302,7479.8325
6303,12662.746
6304,7668.05
6305,5232.5815
6306,7024.7456
6307,7460.6323
6308,6312.1353
6309,7005.731
6310,4183.399
6311,8471.636
6312,9902.896
6313,5599.738
6314,3360.8586
6315,7710.8535
6316,5627.491
6317,11081.698
6318,6063.6846
6319,3720.4084
6320,11259.729
6321,5112.5967
6322,7451.538
6323,4063.6997
6324,4302.3433
6325,5437.0337
6326,5496.361
6327,4591.877
6328,7363.4053
6329,5892.2544
6330,15042.541
6331,4654.4766
6332,9269.84
6333,6476.227
6334,5905.1694
6335,4019.991
6336,3940.9385
6337,4841.0396
6338,15699.658
6339,5935.055
6340,6543.2134
6341,8328.445
6342,7274.4087
6343,7791.8022
6344,5050.5723
6345,7076.8413
6346,6514.678
6347,9072.837
6348,10402.544
6349,7173.823
6350,7675.317
6351,6775.787
6352,4503.0
6353,9555.84
6354,8019.205
6355,9697.153
6356,7359.3164
6357,4788.555
6358,10231.586
6359,9856.343
6360,5690.4717
6361,6443.0186
6362,7016.1875
6363,9353.458
6364,8303.508
6365,8413.634
6366,10244.2
6367,7514.207
6368,4032.7927
6369,9619.4795
6370,5005.7847
6371,5218.8047
6372,5747.1543
6373,5526.7607
6374,8613.692
6375,8948.468
6376,5206.1113
6377,9064.016
6378,5094.436
6379,9093.7295
6380,10625.203
6381,9099.05
6382,8175.57
6383,6693.2285
6384,5697.9824
6385,6964.722
6386,7901.9844
6387,7531.1475
6388,8745.686
6389,5599.447
6390,5970.3145
6391,11887.138
6392,5673.45
6393,6946.2397
6394,6971.284
6395,10505.308
6396,8563.543
6397,4232.526
6398,4062.6174
6399,5607.1323
6400,7064.499
6401,6432.779
6402,7631.546
6403,11026.5625
6404,5470.1753
6405,8107.1333
6406,6705.0024
6407,6288.556
6408,5132.7915
6409,6876.2803
6410,10268.172
6411,7395.0825
6412,7185.845
6413,7796.829
6414,6750.005
6415,7373.017
6416,6864.8857
6417,7820.481
6418,6620.2095
6419,4841.3174
6420,8538.683
6421,7651.4077
6422,6833.1284
6423,8816.174
6424,7087.116
6425,10743.575
6426,8038.9565
6427,13906.99
6428,3963.8296
6429,3407.3167
6430,5179.519
6431,6845.683
6432,12631.166
6433,7193.48
6434,7557.667
6435,8108.9463
6436,10076.469
6437,7853.2373
6438,8278.604
6439,4915.6646
6440,10128.567
6441,6176.952
6442,8760.646
6443,8048.4917
6444,6955.9907
6445,7209.609
6446,6247.9595
6447,7407.1895
6448,12544.781
6449,3795.2764
6450,15442.258
6451,6044.209
6452,6478.4146
6453,3320.4546
6454,7271.003
6455,6423.3228
6456,11459.921
6457,14616.397
6458,9057.704
6459,9719.217
6460,6831.101
6461,9750.0205
6462,8448.155
6463,8527.268
6464,8731.815
6465,7769.1533
6466,10691.693
6467,8021.979
6468,7134.0884
6469,9531.132
6470,7484.8735
6471,7068.5063
6472,16905.963
6473,5960.6577
6474,6744.761
6475,16030.291
6476,9245.996
6477,7798.2725
6478,7273.287
6479,11561.677
6480,4060.3142
6481,8660.281
6482,7079.417
6483,11578.817
6484,5664.5483
6485,5717.3447
6486,4911.1787
6487,4586.6855
6488,12190.713
6489,9303.8
6490,5873.7964
6491,6990.8027
6492,13625.287
6493,6655.507
6494,2772.1494
6495,4784.1587
6496,4981.3145
6497,10190.709
6498,6859.6694
6499,5062.281
6500,8364.014
6501,12430.912
6502,6241.8145
6503,7797.6714
6504,8182.3022
6505,10479.727
6506,6733.7944
6507,9064.963
6508,9835.336
6509,10155.186
6510,9167.822
6511,7681.278
6512,6695.6235
6513,6225.554
6514,16650.324
6515,7727.595
6516,7968.611
6517,7615.5073
6518,6490.7104
6519,4820.8765
6520,5874.5605
6521,10122.423
6522,6742.132
6523,10898.287
6524,7642.679
6525,6069.431
6526,11402.408
6527,8536.016
6528,8354.072
6529,4191.224
6530,4956.978
6531,18744.018
6532,4523.8706
6533,3167.3506
6534,8760.479
6535,8430.619
6536,5429.378
6537,12381.14
6538,6477.1035
6539,4948.118
6540,7056.626
6541,7636.4004
6542,9447.607
6543,3575.2063
6544,4809.998
6545,7893.7686
6546,7469.8145
6547,6762.4556
6548,8110.5
6549,11189.542
6550,6694.3794
6551,6028.1113
6552,6675.879
6553,6848.0586
6554,6629.712
6555,5130.6704
6556,11123.14
6557,5085.144
6558,8829.352
6559,10865.058
6560,8622.005
6561,7375.975
6562,9541.432
6563,6181.4443
6564,9047.728
6565,4257.4497
6566,5488.821
6567,7576.5205
6568,7140.9756
6569,4703.295
6570,5743.4727
6571,7456.673
6572,8230.288
6573,6639.809
6574,5924.0303
6575,10616.514
6576,8323.148
6577,11858.573
6578,9674.776
6579,6760.5815
6580,5952.77
6581,8870.284
6582,10116.974
6583,8218.948
6584,6250.5566
6585,5294.8623
6586,7589.993
6587,8384.634
6588,4580.6895
6589,9540.312
6590,5822.387
6591,8468.174
6592,7926.76
6593,6838.0317
6594,3717.8284
6595,2786.6443
6596,6938.7236
